timestep,lin_m,lin_b
0,0.021243086084723473,0.019585883244872093
1,0.04365582391619682,0.041622377932071686
2,0.06427234411239624,0.058125901967287064
3,0.08771058917045593,0.07876205444335938
4,0.10953701287508011,0.08854014426469803
5,0.13595467805862427,0.09935925900936127
6,0.14610819518566132,0.10998338460922241
7,0.16255289316177368,0.12119296193122864
8,0.1782476305961609,0.1421283781528473
9,0.19087570905685425,0.16125154495239258
10,0.19507504999637604,0.17605727910995483
11,0.1997455656528473,0.19012272357940674
12,0.20791411399841309,0.19749554991722107
13,0.21834269165992737,0.20432952046394348
14,0.24068135023117065,0.2038048654794693
15,0.2497325986623764,0.20779010653495789
16,0.2550828754901886,0.2196800857782364
17,0.27195975184440613,0.22553259134292603
18,0.2814052104949951,0.2330651879310608
19,0.28512877225875854,0.24091990292072296
20,0.2950965166091919,0.2435094565153122
21,0.30183449387550354,0.25227200984954834
22,0.3194679617881775,0.25277161598205566
23,0.320443332195282,0.24982485175132751
24,0.33131512999534607,0.24440626800060272
25,0.3399737477302551,0.23925861716270447
26,0.35552290081977844,0.23698750138282776
27,0.36600199341773987,0.23632106184959412
28,0.3759571313858032,0.23568794131278992
29,0.3833712935447693,0.24000930786132812
30,0.3959493339061737,0.2377006560564041
31,0.4102383255958557,0.23550744354724884
32,0.41798165440559387,0.2334238886833191
33,0.4253378212451935,0.23144450783729553
34,0.43232616782188416,0.2295641005039215
35,0.4389651119709015,0.22926881909370422
36,0.4452720880508423,0.22898830473423004
37,0.4512637257575989,0.22872181236743927
38,0.4577100872993469,0.22999857366085052
39,0.4630798101425171,0.23121149837970734
40,0.4668801426887512,0.23083385825157166
41,0.47254568338394165,0.2320050299167633
42,0.4771736264228821,0.2315877079963684
43,0.48157018423080444,0.23272117972373962
44,0.48574692010879517,0.23526060581207275
45,0.48576512932777405,0.2376730591058731
46,0.48256218433380127,0.2418951690196991
47,0.48668932914733887,0.2425132691860199
48,0.48510977625846863,0.24310046434402466
49,0.48910951614379883,0.2470511943101883
50,0.490717351436615,0.24935592710971832
51,0.486436128616333,0.255527138710022
52,0.4890083074569702,0.2629910111427307
